branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
1,TIHUB,0x3f8dfb266d4dd54f:0x344a63f89052fc23,"P63H+VRR District 21, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 4458 2203,35.7047292,51.2295103,https://www.google.com/maps/place/TIHUB/data=!4m7!3m6!1s0x3f8dfb266d4dd54f:0x344a63f89052fc23!8m2!3d35.7047292!4d51.2295103!16s%2Fg%2F11g22yzb_w!19sChIJT9VNbSb7jT8RI_xSkPhjSjQ?authuser=0&hl=en&rclk=1,2.5,39,10,,no
2,Tipax,0x3f709688c8262afb:0x2bb392456b9429eb,"North Khorasan Province, Bojnord، خیابان شهید قربانی، پلاک 4 یا کوچه مسجد انقلاب, Iran",,North Khorasan,+98 58 3224 5541,37.4785541,57.3317339,https://www.google.com/maps/place/Tipax/data=!4m7!3m6!1s0x3f709688c8262afb:0x2bb392456b9429eb!8m2!3d37.4785541!4d57.3317339!16s%2Fg%2F11c75x9zwb!19sChIJ-yomyIiWcD8R6ymUa0WSsys?authuser=0&hl=en&rclk=1,3.4,30,10,missing_city,yes
3,تیپاکس شعبه 4,0x3ef9d7adf4e42669:0x3422e2db7cb5bdf2,"58J3+Q8R نصر 1, Bandar Abbas, Iran",58J3+Q8R نصر 1,Bandar Abbas,+98 917 499 1626,27.1819782,56.3032636,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+4%E2%80%AD/data=!4m7!3m6!1s0x3ef9d7adf4e42669:0x3422e2db7cb5bdf2!8m2!3d27.1819782!4d56.3032636!16s%2Fg%2F11rwyjft4x!19sChIJaSbk9K3X-T4R8r21fNviIjQ?authuser=0&hl=en&rclk=1,1.4,10,10,,no
4,تیپاکس,0x3f7048db61068f53:0x26ffd9913508e000,"9WRM+476, Shirvan, North Khorasan Province, Iran",,North Khorasan,+98 915 388 2017,37.3902984,57.93314,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3f7048db61068f53:0x26ffd9913508e000!8m2!3d37.3902984!4d57.93314!16s%2Fg%2F11c59_5ztl!19sChIJU48GYdtIcD8RAOAINZHZ_yY?authuser=0&hl=en&rclk=1,2.9,7,7,missing_city,yes
5,تیپاکس شعبه کشاورز,0x3fbc371500132a3d:0x7fdd6eaa1199ba5d,"Isfahan Province, Isfahan, کوچه یخچال،, JJF6+7WC, Iran",Isfahan,Isfahan,+98 903 964 8304,32.6231012,51.6122667,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%DA%A9%D8%B4%D8%A7%D9%88%D8%B1%D8%B2%E2%80%AD/data=!4m7!3m6!1s0x3fbc371500132a3d:0x7fdd6eaa1199ba5d!8m2!3d32.6231012!4d51.6122667!16s%2Fg%2F11k43429j_!19sChIJPSoTABU3vD8RXbqZEapu3X8?authuser=0&hl=en&rclk=1,1.3,14,10,,no
7,تیپاکس فیاض بخش,0x3f8e03003ee2a203:0x5294f4d00d887e0b,"Tehran Province, Tehran, District 12, Iran St, MCPQ+3C4, Iran",Tehran,Tehran,+98 910 763 6280,35.6851472,51.4385858,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%DB%8C%D8%A7%D8%B6+%D8%A8%D8%AE%D8%B4%E2%80%AD/data=!4m7!3m6!1s0x3f8e03003ee2a203:0x5294f4d00d887e0b!8m2!3d35.6851472!4d51.4385858!16s%2Fg%2F11x6t9bwvl!19sChIJA6LiPgADjj8RC36IDdD0lFI?authuser=0&hl=en&rclk=1,3.0,2,2,,no
9,سالن سورتینگ تیپاکس ( تی هاب ),0x3fbc4b344e622037:0x31788158f39b69ee,"PPRW+G39, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,,32.7412812,51.7452476,https://www.google.com/maps/place/%D8%B3%D8%A7%D9%84%D9%86+%D8%B3%D9%88%D8%B1%D8%AA%DB%8C%D9%86%DA%AF+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%28+%D8%AA%DB%8C+%D9%87%D8%A7%D8%A8+%29%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b344e622037:0x31788158f39b69ee!8m2!3d32.7412812!4d51.7452476!16s%2Fg%2F11v13cdmsz!19sChIJNyBiTjRLvD8R7mmb81iBeDE?authuser=0&hl=en&rclk=1,1.7,40,10,missing_phone,yes
10,تیپاکس شعبه ملاصدرا,0x3fb21309d8ce8ea5:0xe665ff903a701277,"Fars Province, Shiraz, Besat Blvd, Iran",,Fars,+98 917 060 5730,29.6235117,52.5158739,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%D9%84%D8%A7%D8%B5%D8%AF%D8%B1%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x3fb21309d8ce8ea5:0xe665ff903a701277!8m2!3d29.6235117!4d52.5158739!16s%2Fg%2F11rhl94l2h!19sChIJpY7O2AkTsj8RdxJwOpD_ZeY?authuser=0&hl=en&rclk=1,3.0,15,10,missing_city,yes
12,تیپاکس قم|شعبه مرکزی,0x3f93bb0e10bbb229:0xc6ecef86f38933c,"Qom Province, Qom, Shohada St, JVMF+R8R, Iran",,Qom,+98 25 3784 1629,34.6346026,50.8732812,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D9%85%7C%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3f93bb0e10bbb229:0xc6ecef86f38933c!8m2!3d34.6346026!4d50.8732812!16s%2Fg%2F11hk3_h1pw!19sChIJKbK7EA67kz8RPJM4b_jObgw?authuser=0&hl=en&rclk=1,2.1,60,10,missing_city,yes
16,تیپاکس خواجو اصفهان,0x3fbc4900434606cd:0xdc2e1e3de1a0f041,"Isfahan Province, Isfahan، طباطبایی، JPX2+X79, Iran",Isfahan,Isfahan,,32.6499079,51.7007432,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D9%88%D8%A7%D8%AC%D9%88+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc4900434606cd:0xdc2e1e3de1a0f041!8m2!3d32.6499079!4d51.7007432!16s%2Fg%2F11mlv47_t8!19sChIJzQZGQwBJvD8RQfCg4T0eLtw?authuser=0&hl=en&rclk=1,1.0,1,1,missing_phone,yes
19,نمایندگی تیپاکس یزد-اذر یزدی,0x3fa619002b04693f:0x6011e2add9491985,"Yazd Province, Yazd, Imam Hossain Underpass، میدان امام حسین, Iran",,Yazd,+98 900 151 9282,31.8744452,54.3487471,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DB%8C%D8%B2%D8%AF-%D8%A7%D8%B0%D8%B1+%DB%8C%D8%B2%D8%AF%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fa619002b04693f:0x6011e2add9491985!8m2!3d31.8744452!4d54.3487471!16s%2Fg%2F11yh4_r0wl!19sChIJP2kEKwAZpj8RhRlJ2a3iEWA?authuser=0&hl=en&rclk=1,1.0,1,1,missing_city,yes
